date,temp,temp_c
2017-03-24,77,7.7
2017-03-25,74,7.4
2017-03-26,81,8.1
2017-03-27,111,11.100000000000001
2017-03-28,138,13.8
2017-03-29,117,11.700000000000001
2017-03-30,134,13.4
2017-03-31,165,16.5
2017-04-01,165,16.5
2017-04-02,136,13.600000000000001
2017-04-03,92,9.200000000000001
2017-04-04,94,9.4
2017-04-05,103,10.3
2017-04-06,89,8.9
2017-04-07,91,9.1
2017-04-08,110,11.0
2017-04-09,135,13.5
2017-04-10,120,12.0
2017-04-11,76,7.6000000000000005
2017-04-12,92,9.200000000000001
2017-04-13,90,9.0
2017-04-14,90,9.0
2017-04-15,84,8.4
2017-04-16,60,6.0
2017-04-17,58,5.800000000000001
2017-04-18,46,4.6000000000000005
2017-04-19,29,2.9000000000000004
2017-04-20,45,4.5
2017-04-21,100,10.0
2017-04-22,69,6.9
2017-04-23,59,5.9
2017-04-24,89,8.9
2017-04-25,82,8.200000000000001
2017-04-26,69,6.9
2017-04-27,76,7.6000000000000005
2017-04-28,86,8.6
2017-04-29,74,7.4
2017-04-30,80,8.0
2017-05-01,111,11.100000000000001
2017-05-02,99,9.9
2017-05-03,117,11.700000000000001
2017-05-04,89,8.9
2017-05-05,109,10.9
2017-05-06,125,12.5
2017-05-07,126,12.600000000000001
2017-05-08,80,8.0
2017-05-09,61,6.1000000000000005
2017-05-10,85,8.5
2017-05-11,123,12.3
2017-05-12,154,15.4
2017-05-13,153,15.3
2017-05-14,159,15.9
2017-05-15,161,16.1
2017-05-16,157,15.700000000000001
2017-05-17,206,20.6
2017-05-18,222,22.200000000000003
2017-05-19,232,23.200000000000003
2017-05-20,160,16.0
2017-05-21,164,16.400000000000002
2017-05-22,167,16.7
2017-05-23,184,18.400000000000002
2017-05-24,133,13.3
2017-05-25,145,14.5
2017-05-26,174,17.400000000000002
2017-05-27,206,20.6
2017-05-28,241,24.1
2017-05-29,247,24.700000000000003
2017-05-30,227,22.700000000000003
2017-05-31,193,19.3
2017-06-01,163,16.3
2017-06-02,189,18.900000000000002
2017-06-03,179,17.900000000000002
2017-06-04,170,17.0
2017-06-05,168,16.8
2017-06-06,179,17.900000000000002
2017-06-07,149,14.9
2017-06-08,169,16.900000000000002
2017-06-09,207,20.700000000000003
2017-06-10,191,19.1
2017-06-11,230,23.0
2017-06-12,205,20.5
2017-06-13,171,17.1
2017-06-14,173,17.3
2017-06-15,214,21.400000000000002
2017-06-16,174,17.400000000000002
2017-06-17,172,17.2
2017-06-18,205,20.5
2017-06-19,249,24.900000000000002
2017-06-20,240,24.0
2017-06-21,194,19.400000000000002
2017-06-22,201,20.1
2017-06-23,202,20.200000000000003
2017-06-24,200,20.0
2017-06-25,183,18.3
2017-06-26,172,17.2
2017-06-27,177,17.7
2017-06-28,202,20.200000000000003
2017-06-29,186,18.6
2017-06-30,162,16.2
2017-07-01,159,15.9
2017-07-02,161,16.1
2017-07-03,178,17.8
2017-07-04,175,17.5
2017-07-05,167,16.7
2017-07-06,198,19.8
2017-07-07,200,20.0
2017-07-08,201,20.1
2017-07-09,196,19.6
2017-07-10,190,19.0
2017-07-11,194,19.400000000000002
2017-07-12,176,17.6
2017-07-13,155,15.5
2017-07-14,173,17.3
2017-07-15,176,17.6
2017-07-16,183,18.3
2017-07-17,188,18.8
2017-07-18,191,19.1
2017-07-19,222,22.200000000000003
2017-07-20,234,23.400000000000002
2017-07-21,220,22.0
2017-07-22,205,20.5
2017-07-23,202,20.200000000000003
2017-07-24,199,19.900000000000002
2017-07-25,164,16.400000000000002
2017-07-26,163,16.3
2017-07-27,186,18.6
2017-07-28,190,19.0
2017-07-29,212,21.200000000000003
2017-07-30,256,25.6
2017-07-31,246,24.6
2017-08-01,242,24.200000000000003
2017-08-02,228,22.8
2017-08-03,227,22.700000000000003
2017-08-04,218,21.8
2017-08-05,188,18.8
2017-08-06,180,18.0
2017-08-07,188,18.8
2017-08-08,210,21.0
2017-08-09,226,22.6
2017-08-10,209,20.900000000000002
2017-08-11,173,17.3
2017-08-12,157,15.700000000000001
2017-08-13,180,18.0
2017-08-14,191,19.1
2017-08-15,218,21.8
2017-08-16,200,20.0
2017-08-17,210,21.0
2017-08-18,218,21.8
2017-08-19,177,17.7
2017-08-20,165,16.5
2017-08-21,158,15.8
2017-08-22,148,14.8
2017-08-23,158,15.8
2017-08-24,174,17.400000000000002
2017-08-25,187,18.7
2017-08-26,187,18.7
2017-08-27,196,19.6
2017-08-28,183,18.3
2017-08-29,206,20.6
2017-08-30,229,22.900000000000002
2017-08-31,212,21.200000000000003
2017-09-01,153,15.3
2017-09-02,148,14.8
2017-09-03,139,13.9
2017-09-04,151,15.100000000000001
2017-09-05,168,16.8
2017-09-06,164,16.400000000000002
2017-09-07,145,14.5
2017-09-08,149,14.9
2017-09-09,162,16.2
2017-09-10,164,16.400000000000002
2017-09-11,155,15.5
2017-09-12,144,14.4
2017-09-13,142,14.200000000000001
2017-09-14,131,13.100000000000001
2017-09-15,133,13.3
2017-09-16,126,12.600000000000001
2017-09-17,121,12.100000000000001
2017-09-18,128,12.8
2017-09-19,125,12.5
2017-09-20,128,12.8
2017-09-21,138,13.8
2017-09-22,135,13.5
2017-09-23,119,11.9
2017-09-24,145,14.5
2017-09-25,139,13.9
2017-09-26,144,14.4
2017-09-27,151,15.100000000000001
2017-09-28,156,15.600000000000001
2017-09-29,157,15.700000000000001
2017-09-30,144,14.4
2017-10-01,126,12.600000000000001
2017-10-02,126,12.600000000000001
2017-10-03,130,13.0
2017-10-04,123,12.3
2017-10-05,110,11.0
2017-10-06,104,10.4
2017-10-07,105,10.5
2017-10-08,104,10.4
2017-10-09,89,8.9
2017-10-10,118,11.8
2017-10-11,148,14.8
2017-10-12,141,14.100000000000001
2017-10-13,128,12.8
2017-10-14,157,15.700000000000001
2017-10-15,162,16.2
2017-10-16,167,16.7
2017-10-17,167,16.7
2017-10-18,135,13.5
2017-10-19,113,11.3
2017-10-20,132,13.200000000000001
2017-10-21,117,11.700000000000001
2017-10-22,121,12.100000000000001
2017-10-23,103,10.3
2017-10-24,110,11.0
2017-10-25,147,14.700000000000001
2017-10-26,128,12.8
2017-10-27,105,10.5
2017-10-28,101,10.100000000000001
2017-10-29,78,7.800000000000001
2017-10-30,61,6.1000000000000005
2017-10-31,73,7.300000000000001
2017-11-01,98,9.8
2017-11-02,97,9.700000000000001
2017-11-03,90,9.0
2017-11-04,78,7.800000000000001
2017-11-05,95,9.5
2017-11-06,66,6.6000000000000005
2017-11-07,58,5.800000000000001
2017-11-08,71,7.1000000000000005
2017-11-09,62,6.2
2017-11-10,71,7.1000000000000005
2017-11-11,55,5.5
2017-11-12,43,4.3
2017-11-13,46,4.6000000000000005
2017-11-14,38,3.8000000000000003
2017-11-15,79,7.9
2017-11-16,81,8.1
2017-11-17,61,6.1000000000000005
2017-11-18,40,4.0
2017-11-19,45,4.5
2017-11-20,44,4.4
2017-11-21,44,4.4
2017-11-22,84,8.4
2017-11-23,92,9.200000000000001
2017-11-24,100,10.0
2017-11-25,45,4.5
2017-11-26,33,3.3000000000000003
2017-11-27,42,4.2
2017-11-28,61,6.1000000000000005
2017-11-29,31,3.1
2017-11-30,16,1.6
2017-12-01,19,1.9000000000000001
2017-12-02,25,2.5
2017-12-03,4,0.4
2017-12-04,36,3.6
2017-12-05,65,6.5
2017-12-06,74,7.4
2017-12-07,62,6.2
2017-12-08,42,4.2
2017-12-09,12,1.2000000000000002
2017-12-10,1,0.1
2017-12-11,33,3.3000000000000003
2017-12-12,47,4.7
2017-12-13,23,2.3000000000000003
2017-12-14,35,3.5
2017-12-15,21,2.1
2017-12-16,26,2.6
2017-12-17,17,1.7000000000000002
2017-12-18,7,0.7000000000000001
2017-12-19,17,1.7000000000000002
2017-12-20,32,3.2
2017-12-21,62,6.2
2017-12-22,58,5.800000000000001
2017-12-23,70,7.0
2017-12-24,99,9.9
2017-12-25,85,8.5
2017-12-26,50,5.0
2017-12-27,30,3.0
2017-12-28,31,3.1
2017-12-29,17,1.7000000000000002
2017-12-30,27,2.7
2017-12-31,95,9.5
2018-01-01,85,8.5
2018-01-02,46,4.6000000000000005
2018-01-03,51,5.1000000000000005
2018-01-04,68,6.800000000000001
2018-01-05,71,7.1000000000000005
2018-01-06,53,5.300000000000001
2018-01-07,12,1.2000000000000002
2018-01-08,-18,-1.8
2018-01-09,19,1.9000000000000001
2018-01-10,24,2.4000000000000004
2018-01-11,27,2.7
2018-01-12,16,1.6
2018-01-13,3,0.30000000000000004
2018-01-14,-17,-1.7000000000000002
2018-01-15,3,0.30000000000000004
2018-01-16,29,2.9000000000000004
2018-01-17,15,1.5
2018-01-18,26,2.6
2018-01-19,26,2.6
2018-01-20,13,1.3
2018-01-21,3,0.30000000000000004
2018-01-22,4,0.4
2018-01-23,22,2.2
2018-01-24,87,8.700000000000001
2018-01-25,91,9.1
2018-01-26,68,6.800000000000001
2018-01-27,58,5.800000000000001
2018-01-28,76,7.6000000000000005
2018-01-29,96,9.600000000000001
2018-01-30,49,4.9
2018-01-31,53,5.300000000000001
2018-02-01,42,4.2
2018-02-02,25,2.5
2018-02-03,12,1.2000000000000002
2018-02-04,-2,-0.2
2018-02-05,-10,-1.0
2018-02-06,-30,-3.0
2018-02-07,-19,-1.9000000000000001
2018-02-08,-27,-2.7
2018-02-09,-22,-2.2
2018-02-10,3,0.30000000000000004
2018-02-11,19,1.9000000000000001
2018-02-12,20,2.0
2018-02-13,9,0.9
2018-02-14,-10,-1.0
2018-02-15,-2,-0.2
2018-02-16,36,3.6
2018-02-17,27,2.7
2018-02-18,25,2.5
2018-02-19,17,1.7000000000000002
2018-02-20,0,0.0
2018-02-21,-1,-0.1
2018-02-22,-1,-0.1
2018-02-23,-33,-3.3000000000000003
2018-02-24,-26,-2.6
2018-02-25,-52,-5.2
2018-02-26,-60,-6.0
2018-02-27,-76,-7.6000000000000005
2018-02-28,-88,-8.8
2018-03-01,-88,-8.8
2018-03-02,-83,-8.3
2018-03-03,-71,-7.1000000000000005
2018-03-04,-26,-2.6
2018-03-05,28,2.8000000000000003
2018-03-06,11,1.1
2018-03-07,16,1.6
2018-03-08,47,4.7
2018-03-09,52,5.2
2018-03-10,52,5.2
2018-03-11,108,10.8
2018-03-12,86,8.6
2018-03-13,92,9.200000000000001
2018-03-14,40,4.0
2018-03-15,29,2.9000000000000004
2018-03-16,-2,-0.2
2018-03-17,-32,-3.2
2018-03-18,-25,-2.5
2018-03-19,-14,-1.4000000000000001
2018-03-20,-13,-1.3
2018-03-21,17,1.7000000000000002
2018-03-22,24,2.4000000000000004
2018-03-23,28,2.8000000000000003
2018-03-24,34,3.4000000000000004
2018-03-25,54,5.4
2018-03-26,58,5.800000000000001
2018-03-27,41,4.1000000000000005
2018-03-28,14,1.4000000000000001
2018-03-29,52,5.2
2018-03-30,53,5.300000000000001
2018-03-31,34,3.4000000000000004
2018-04-01,16,1.6
2018-04-02,52,5.2
2018-04-03,126,12.600000000000001
2018-04-04,156,15.600000000000001
2018-04-05,103,10.3
2018-04-06,75,7.5
2018-04-07,128,12.8
2018-04-08,146,14.600000000000001
2018-04-09,150,15.0
2018-04-10,173,17.3
2018-04-11,147,14.700000000000001
2018-04-12,166,16.6
2018-04-13,160,16.0
2018-04-14,132,13.200000000000001
2018-04-15,153,15.3
2018-04-16,125,12.5
2018-04-17,136,13.600000000000001
2018-04-18,165,16.5
2018-04-19,180,18.0
2018-04-20,203,20.3
2018-04-21,169,16.900000000000002
2018-04-22,171,17.1
2018-04-23,177,17.7
2018-04-24,132,13.200000000000001
2018-04-25,130,13.0
2018-04-26,95,9.5
2018-04-27,112,11.200000000000001
2018-04-28,158,15.8
2018-04-29,178,17.8
2018-04-30,173,17.3
2018-05-01,130,13.0
2018-05-02,110,11.0
2018-05-03,142,14.200000000000001
2018-05-04,122,12.200000000000001
2018-05-05,128,12.8
2018-05-06,152,15.200000000000001
2018-05-07,178,17.8
2018-05-08,190,19.0
2018-05-09,202,20.200000000000003
2018-05-10,203,20.3
2018-05-11,142,14.200000000000001
2018-05-12,171,17.1
2018-05-13,205,20.5
2018-05-14,191,19.1
2018-05-15,155,15.5
2018-05-16,167,16.7
2018-05-17,169,16.900000000000002
2018-05-18,127,12.700000000000001
2018-05-19,164,16.400000000000002
2018-05-20,161,16.1
2018-05-21,177,17.7
2018-05-22,189,18.900000000000002
2018-05-23,196,19.6
2018-05-24,202,20.200000000000003
2018-05-25,210,21.0
2018-05-26,204,20.400000000000002
2018-05-27,205,20.5
2018-05-28,252,25.200000000000003
2018-05-29,259,25.900000000000002
2018-05-30,240,24.0
2018-05-31,250,25.0
2018-06-01,238,23.8
2018-06-02,216,21.6
2018-06-03,201,20.1
2018-06-04,212,21.200000000000003
2018-06-05,184,18.400000000000002
2018-06-06,180,18.0
2018-06-07,209,20.900000000000002
2018-06-08,235,23.5
2018-06-09,245,24.5
2018-06-10,225,22.5
2018-06-11,200,20.0
2018-06-12,170,17.0
2018-06-13,158,15.8
2018-06-14,182,18.2
2018-06-15,194,19.400000000000002
2018-06-16,227,22.700000000000003
2018-06-17,223,22.3
2018-06-18,205,20.5
2018-06-19,216,21.6
2018-06-20,226,22.6
2018-06-21,180,18.0
2018-06-22,141,14.100000000000001
2018-06-23,138,13.8
2018-06-24,134,13.4
2018-06-25,162,16.2
2018-06-26,172,17.2
2018-06-27,196,19.6
2018-06-28,221,22.1
2018-06-29,221,22.1
2018-06-30,172,17.2
2018-07-01,169,16.900000000000002
2018-07-02,180,18.0
2018-07-03,217,21.700000000000003
2018-07-04,245,24.5
2018-07-05,248,24.8
2018-07-06,194,19.400000000000002
2018-07-07,196,19.6
2018-07-08,207,20.700000000000003
2018-07-09,200,20.0
2018-07-10,167,16.7
2018-07-11,184,18.400000000000002
2018-07-12,173,17.3
2018-07-13,205,20.5
2018-07-14,195,19.5
2018-07-15,198,19.8
2018-07-16,224,22.400000000000002
2018-07-17,236,23.6
2018-07-18,232,23.200000000000003
2018-07-19,208,20.8
2018-07-20,214,21.400000000000002
2018-07-21,220,22.0
2018-07-22,232,23.200000000000003
2018-07-23,229,22.900000000000002
2018-07-24,244,24.400000000000002
2018-07-25,263,26.3
2018-07-26,261,26.1
2018-07-27,260,26.0
2018-07-28,256,25.6
2018-07-29,236,23.6
2018-07-30,269,26.900000000000002
2018-07-31,288,28.8
2018-08-01,277,27.700000000000003
2018-08-02,266,26.6
2018-08-03,271,27.1
2018-08-04,277,27.700000000000003
2018-08-05,225,22.5
2018-08-06,231,23.1
2018-08-07,275,27.5
2018-08-08,289,28.900000000000002
2018-08-09,274,27.400000000000002
2018-08-10,212,21.200000000000003
2018-08-11,195,19.5
2018-08-12,203,20.3
2018-08-13,229,22.900000000000002
2018-08-14,207,20.700000000000003
2018-08-15,205,20.5
2018-08-16,229,22.900000000000002
2018-08-17,250,25.0
2018-08-18,218,21.8
2018-08-19,234,23.400000000000002
2018-08-20,216,21.6
2018-08-21,197,19.700000000000003
2018-08-22,211,21.1
2018-08-23,256,25.6
2018-08-24,206,20.6
2018-08-25,168,16.8
2018-08-26,156,15.600000000000001
2018-08-27,180,18.0
2018-08-28,182,18.2
2018-08-29,204,20.400000000000002
2018-08-30,174,17.400000000000002
2018-08-31,160,16.0
2018-09-01,174,17.400000000000002
2018-09-02,190,19.0
2018-09-03,229,22.900000000000002
2018-09-04,202,20.200000000000003
2018-09-05,197,19.700000000000003
2018-09-06,199,19.900000000000002
2018-09-07,187,18.7
2018-09-08,170,17.0
2018-09-09,193,19.3
2018-09-10,202,20.200000000000003
2018-09-11,219,21.900000000000002
2018-09-12,212,21.200000000000003
2018-09-13,147,14.700000000000001
2018-09-14,164,16.400000000000002
2018-09-15,165,16.5
2018-09-16,164,16.400000000000002
2018-09-17,188,18.8
2018-09-18,218,21.8
2018-09-19,229,22.900000000000002
2018-09-20,225,22.5
2018-09-21,196,19.6
2018-09-22,137,13.700000000000001
2018-09-23,106,10.600000000000001
2018-09-24,94,9.4
2018-09-25,94,9.4
2018-09-26,123,12.3
2018-09-27,183,18.3
2018-09-28,131,13.100000000000001
2018-09-29,99,9.9
2018-09-30,106,10.600000000000001
2018-10-01,93,9.3
2018-10-02,82,8.200000000000001
2018-10-03,113,11.3
2018-10-04,121,12.100000000000001
2018-10-05,152,15.200000000000001
2018-10-06,160,16.0
2018-10-07,116,11.600000000000001
2018-10-08,88,8.8
2018-10-09,114,11.4
2018-10-10,155,15.5
2018-10-11,175,17.5
2018-10-12,177,17.7
2018-10-13,174,17.400000000000002
2018-10-14,178,17.8
2018-10-15,159,15.9
2018-10-16,137,13.700000000000001
2018-10-17,132,13.200000000000001
2018-10-18,121,12.100000000000001
2018-10-19,98,9.8
2018-10-20,92,9.200000000000001
2018-10-21,99,9.9
2018-10-22,84,8.4
2018-10-23,89,8.9
2018-10-24,98,9.8
2018-10-25,113,11.3
2018-10-26,103,10.3
2018-10-27,79,7.9
2018-10-28,61,6.1000000000000005
2018-10-29,46,4.6000000000000005
2018-10-30,133,13.3
2018-10-31,90,9.0
2018-11-01,86,8.6
2018-11-02,91,9.1
2018-11-03,81,8.1
2018-11-04,93,9.3
2018-11-05,117,11.700000000000001
2018-11-06,124,12.4
2018-11-07,106,10.600000000000001
2018-11-08,95,9.5
2018-11-09,90,9.0
2018-11-10,88,8.8
2018-11-11,85,8.5
2018-11-12,114,11.4
2018-11-13,102,10.200000000000001
2018-11-14,78,7.800000000000001
2018-11-15,71,7.1000000000000005
2018-11-16,54,5.4
2018-11-17,15,1.5
2018-11-18,18,1.8
2018-11-19,39,3.9000000000000004
2018-11-20,24,2.4000000000000004
2018-11-21,12,1.2000000000000002
2018-11-22,11,1.1
2018-11-23,20,2.0
2018-11-24,20,2.0
2018-11-25,43,4.3
2018-11-26,25,2.5
2018-11-27,-2,-0.2
2018-11-28,8,0.8
2018-11-29,5,0.5
2018-11-30,8,0.8
2018-12-01,37,3.7
2018-12-02,64,6.4
2018-12-03,110,11.0
2018-12-04,67,6.7
2018-12-05,29,2.9000000000000004
2018-12-06,52,5.2
2018-12-07,106,10.600000000000001
2018-12-08,73,7.300000000000001
2018-12-09,74,7.4
2018-12-10,49,4.9
2018-12-11,38,3.8000000000000003
2018-12-12,27,2.7
2018-12-13,20,2.0
2018-12-14,4,0.4
2018-12-15,0,0.0
2018-12-16,-4,-0.4
2018-12-17,9,0.9
2018-12-18,37,3.7
2018-12-19,19,1.9000000000000001
2018-12-20,38,3.8000000000000003
2018-12-21,68,6.800000000000001
2018-12-22,67,6.7
2018-12-23,62,6.2
2018-12-24,20,2.0
2018-12-25,49,4.9
2018-12-26,58,5.800000000000001
2018-12-27,55,5.5
2018-12-28,62,6.2
2018-12-29,60,6.0
2018-12-30,63,6.300000000000001
2018-12-31,58,5.800000000000001
2019-01-01,66,6.6000000000000005
2019-01-02,18,1.8
2019-01-03,-3,-0.30000000000000004
2019-01-04,21,2.1
2019-01-05,61,6.1000000000000005
2019-01-06,23,2.3000000000000003
2019-01-07,33,3.3000000000000003
2019-01-08,48,4.800000000000001
2019-01-09,22,2.2
2019-01-10,12,1.2000000000000002
2019-01-11,25,2.5
2019-01-12,52,5.2
2019-01-13,64,6.4
2019-01-14,25,2.5
2019-01-15,41,4.1000000000000005
2019-01-16,63,6.300000000000001
2019-01-17,47,4.7
2019-01-18,7,0.7000000000000001
2019-01-19,6,0.6000000000000001
2019-01-20,-28,-2.8000000000000003
2019-01-21,-33,-3.3000000000000003
2019-01-22,-33,-3.3000000000000003
2019-01-23,-55,-5.5
2019-01-24,-39,-3.9000000000000004
2019-01-25,-35,-3.5
2019-01-26,8,0.8
2019-01-27,43,4.3
2019-01-28,34,3.4000000000000004
2019-01-29,12,1.2000000000000002
2019-01-30,0,0.0
2019-01-31,7,0.7000000000000001
2019-02-01,-5,-0.5
2019-02-02,9,0.9
2019-02-03,13,1.3
2019-02-04,13,1.3
2019-02-05,24,2.4000000000000004
2019-02-06,34,3.4000000000000004
2019-02-07,24,2.4000000000000004
2019-02-08,55,5.5
2019-02-09,78,7.800000000000001
2019-02-10,66,6.6000000000000005
2019-02-11,45,4.5
2019-02-12,33,3.3000000000000003
2019-02-13,64,6.4
2019-02-14,75,7.5
2019-02-15,69,6.9
2019-02-16,78,7.800000000000001
2019-02-17,68,6.800000000000001
2019-02-18,75,7.5
2019-02-19,72,7.2
2019-02-20,79,7.9
2019-02-21,83,8.3
2019-02-22,33,3.3000000000000003
2019-02-23,3,0.30000000000000004
2019-02-24,44,4.4
2019-02-25,75,7.5
2019-02-26,72,7.2
2019-02-27,88,8.8
2019-02-28,85,8.5
2019-03-01,46,4.6000000000000005
2019-03-02,43,4.3
2019-03-03,90,9.0
2019-03-04,98,9.8
2019-03-05,65,6.5
2019-03-06,72,7.2
2019-03-07,106,10.600000000000001
2019-03-08,79,7.9
2019-03-09,74,7.4
2019-03-10,47,4.7
2019-03-11,34,3.4000000000000004
2019-03-12,57,5.7
2019-03-13,76,7.6000000000000005
2019-03-14,59,5.9
2019-03-15,76,7.6000000000000005
2019-03-16,68,6.800000000000001
2019-03-17,87,8.700000000000001
2019-03-18,52,5.2
2019-03-19,52,5.2
2019-03-20,77,7.7
2019-03-21,102,10.200000000000001
2019-03-22,87,8.700000000000001
2019-03-23,99,9.9
2019-03-24,71,7.1000000000000005
2019-03-25,49,4.9
2019-03-26,52,5.2
2019-03-27,76,7.6000000000000005
2019-03-28,90,9.0
2019-03-29,101,10.100000000000001
2019-03-30,117,11.700000000000001
2019-03-31,83,8.3
2019-04-01,59,5.9
2019-04-02,89,8.9
2019-04-03,134,13.4
2019-04-04,149,14.9
2019-04-05,106,10.600000000000001
2019-04-06,144,14.4
2019-04-07,135,13.5
2019-04-08,118,11.8
2019-04-09,67,6.7
2019-04-10,52,5.2
2019-04-11,36,3.6
2019-04-12,32,3.2
2019-04-13,46,4.6000000000000005
2019-04-14,58,5.800000000000001
2019-04-15,75,7.5
2019-04-16,90,9.0
2019-04-17,109,10.9
2019-04-18,140,14.0
2019-04-19,148,14.8
2019-04-20,134,13.4
2019-04-21,142,14.200000000000001
2019-04-22,132,13.200000000000001
2019-04-23,145,14.5
2019-04-24,173,17.3
2019-04-25,190,19.0
2019-04-26,187,18.7
2019-04-27,134,13.4
2019-04-28,105,10.5
2019-04-29,105,10.5
2019-04-30,114,11.4
2019-05-01,131,13.100000000000001
2019-05-02,102,10.200000000000001
2019-05-03,87,8.700000000000001
2019-05-04,70,7.0
2019-05-05,75,7.5
2019-05-06,85,8.5
2019-05-07,88,8.8
2019-05-08,122,12.200000000000001
2019-05-09,139,13.9
2019-05-10,132,13.200000000000001
2019-05-11,112,11.200000000000001
2019-05-12,119,11.9
2019-05-13,103,10.3
2019-05-14,90,9.0
2019-05-15,86,8.6
2019-05-16,94,9.4
2019-05-17,135,13.5
2019-05-18,176,17.6
2019-05-19,190,19.0
2019-05-20,183,18.3
2019-05-21,181,18.1
2019-05-22,128,12.8
2019-05-23,142,14.200000000000001
2019-05-24,180,18.0
2019-05-25,138,13.8
2019-05-26,166,16.6
2019-05-27,183,18.3
2019-05-28,155,15.5
2019-05-29,128,12.8
2019-05-30,164,16.400000000000002
2019-05-31,194,19.400000000000002
2019-06-01,216,21.6
2019-06-02,238,23.8
2019-06-03,260,26.0
2019-06-04,247,24.700000000000003
2019-06-05,270,27.0
2019-06-06,217,21.700000000000003
2019-06-07,199,19.900000000000002
2019-06-08,186,18.6
2019-06-09,197,19.700000000000003
2019-06-10,215,21.5
2019-06-11,235,23.5
2019-06-12,224,22.400000000000002
2019-06-13,198,19.8
2019-06-14,234,23.400000000000002
2019-06-15,254,25.400000000000002
2019-06-16,189,18.900000000000002
2019-06-17,213,21.3
2019-06-18,237,23.700000000000003
2019-06-19,253,25.3
2019-06-20,222,22.200000000000003
2019-06-21,206,20.6
2019-06-22,203,20.3
2019-06-23,215,21.5
2019-06-24,233,23.3
2019-06-25,272,27.200000000000003
2019-06-26,292,29.200000000000003
2019-06-27,201,20.1
2019-06-28,190,19.0
2019-06-29,235,23.5
2019-06-30,288,28.8
2019-07-01,231,23.1
2019-07-02,182,18.2
2019-07-03,163,16.3
2019-07-04,177,17.7
2019-07-05,188,18.8
2019-07-06,182,18.2
2019-07-07,154,15.4
2019-07-08,144,14.4
2019-07-09,147,14.700000000000001
2019-07-10,164,16.400000000000002
2019-07-11,190,19.0
2019-07-12,186,18.6
2019-07-13,196,19.6
2019-07-14,173,17.3
2019-07-15,160,16.0
2019-07-16,172,17.2
2019-07-17,178,17.8
2019-07-18,213,21.3
2019-07-19,216,21.6
2019-07-20,233,23.3
2019-07-21,216,21.6
2019-07-22,208,20.8
2019-07-23,244,24.400000000000002
2019-07-24,259,25.900000000000002
2019-07-25,267,26.700000000000003
2019-07-26,252,25.200000000000003
2019-07-27,238,23.8
2019-07-28,252,25.200000000000003
2019-07-29,261,26.1
2019-07-30,228,22.8
2019-07-31,200,20.0
2019-08-01,194,19.400000000000002
2019-08-02,183,18.3
2019-08-03,197,19.700000000000003
2019-08-04,197,19.700000000000003
2019-08-05,206,20.6
2019-08-06,221,22.1
2019-08-07,214,21.400000000000002
2019-08-08,214,21.400000000000002
2019-08-09,225,22.5
